Id;WMT_1H_reversed;len;datetime;open;high;low;close;volume;openinterest;SimpleStrategy;len;datetime;Broker;len;cash;value;BuySell;len;buy;sell;Trades - Net Profit/Loss;len;pnlplus;pnlminus
2303;WMT_1H_reversed;2303;2020-03-25 10:00:00;112.298573405;112.690540502;107.702759188;108.408299963;2482031.0;;SimpleStrategy;2303;737509.4166666666;Broker;2303;73420.57626711653;73420.57626711653;BuySell;2303;;;Trades - Net Profit/Loss;2303;;
2304;WMT_1H_reversed;2304;2020-03-25 11:00:00;108.349504899;108.351170759;105.880112185;107.859546027;2851803.0;;SimpleStrategy;2304;737509.4583333334;Broker;2304;73420.57626711653;73420.57626711653;BuySell;2304;;;Trades - Net Profit/Loss;2304;;
2305;WMT_1H_reversed;2305;2020-03-25 12:00:00;107.908541914;108.104525463;106.546456251;106.781636509;1687537.0;;SimpleStrategy;2305;737509.5;Broker;2305;73420.57626711653;73420.57626711653;BuySell;2305;;;Trades - Net Profit/Loss;2305;;
2306;WMT_1H_reversed;2306;2020-03-25 13:00:00;106.791435687;107.937939447;106.673845557;106.987419235;2057105.0;;SimpleStrategy;2306;737509.5416666666;Broker;2306;73420.57626711653;73420.57626711653;BuySell;2306;;;Trades - Net Profit/Loss;2306;;
2307;WMT_1H_reversed;2307;2020-03-25 14:00:00;106.997218413;109.368619352;106.830632396;109.08022956;1797176.0;;SimpleStrategy;2307;737509.5833333334;Broker;2307;73420.57626711653;73420.57626711653;BuySell;2307;;;Trades - Net Profit/Loss;2307;;
2308;WMT_1H_reversed;2308;2020-03-25 15:00:00;109.084443206;110.221147789;108.163320528;110.181951079;1480849.0;;SimpleStrategy;2308;737509.625;Broker;2308;73420.57626711653;73420.57626711653;BuySell;2308;;;Trades - Net Profit/Loss;2308;;
2309;WMT_1H_reversed;2309;2020-03-25 16:00:00;110.167252313;110.593516531;106.458263654;107.144206074;2819970.0;;SimpleStrategy;2309;737509.6666666666;Broker;2309;73420.57626711653;73420.57626711653;BuySell;2309;;;Trades - Net Profit/Loss;2309;;
2310;WMT_1H_reversed;2310;2020-03-25 17:00:00;107.251997026;107.77135343;107.095210187;107.105009365;718492.0;;SimpleStrategy;2310;737509.7083333334;Broker;2310;73420.57626711653;73420.57626711653;BuySell;2310;;;Trades - Net Profit/Loss;2310;;
2311;WMT_1H_reversed;2311;2020-03-25 18:00:00;107.447980575;107.536173172;107.3499888;107.526373994;5406.0;;SimpleStrategy;2311;737509.75;Broker;2311;73420.57626711653;73420.57626711653;BuySell;2311;;;Trades - Net Profit/Loss;2311;;
2312;WMT_1H_reversed;2312;2020-03-25 19:00:00;107.526373994;107.565570704;107.203001139;107.565570704;22895.0;;SimpleStrategy;2312;737509.7916666666;Broker;2312;73420.57626711653;73420.57626711653;BuySell;2312;;;Trades - Net Profit/Loss;2312;;
2313;WMT_1H_reversed;2313;2020-03-25 20:00:00;107.359787978;107.790951785;107.203001139;107.702759188;7993.0;;SimpleStrategy;2313;737509.8333333334;Broker;2313;73420.57626711653;73420.57626711653;BuySell;2313;;;Trades - Net Profit/Loss;2313;;
2314;WMT_1H_reversed;2314;2020-03-26 05:00:00;106.693443912;106.693443912;106.615050493;106.615050493;558.0;;SimpleStrategy;2314;737510.2083333334;Broker;2314;73420.57626711653;73420.57626711653;BuySell;2314;;;Trades - Net Profit/Loss;2314;;
2315;WMT_1H_reversed;2315;2020-03-26 06:00:00;106.820833219;106.820833219;106.820833219;106.820833219;300.0;;SimpleStrategy;2315;737510.25;Broker;2315;73420.57626711653;73420.57626711653;BuySell;2315;;;Trades - Net Profit/Loss;2315;;
2316;WMT_1H_reversed;2316;2020-03-26 07:00:00;107.438181397;107.438181397;107.438181397;107.438181397;120.0;;SimpleStrategy;2316;737510.2916666666;Broker;2316;73420.57626711653;73420.57626711653;BuySell;2316;;;Trades - Net Profit/Loss;2316;;
2317;WMT_1H_reversed;2317;2020-03-26 08:00:00;107.300992913;107.300992913;106.32107517;106.32107517;4624.0;;SimpleStrategy;2317;737510.3333333334;Broker;2317;73420.57626711653;73420.57626711653;BuySell;2317;;;Trades - Net Profit/Loss;2317;;
2318;WMT_1H_reversed;2318;2020-03-26 09:00:00;107.00701759;107.545972349;105.586136862;107.105009365;26598.0;;SimpleStrategy;2318;737510.375;Broker;2318;73420.57626711653;73420.57626711653;BuySell;2318;;;Trades - Net Profit/Loss;2318;;
2319;WMT_1H_reversed;2319;2020-03-26 10:00:00;107.105009365;108.898258835;106.811034041;107.492076873;1682097.0;;SimpleStrategy;2319;737510.4166666666;Broker;2319;73420.57626711653;73420.57626711653;BuySell;2319;;;Trades - Net Profit/Loss;2319;;
2320;WMT_1H_reversed;2320;2020-03-26 11:00:00;107.46757893;107.575369881;105.89971054;106.154489153;2607706.0;;SimpleStrategy;2320;737510.4583333334;Broker;2320;73420.57626711653;73420.57626711653;BuySell;2320;;;Trades - Net Profit/Loss;2320;;
2321;WMT_1H_reversed;2321;2020-03-26 12:00:00;106.203485041;106.595452138;104.700879173;104.978587861;3191546.0;;SimpleStrategy;2321;737510.5;Broker;2321;73420.57626711653;73420.57626711653;BuySell;2321;;;Trades - Net Profit/Loss;2321;;
2322;WMT_1H_reversed;2322;2020-03-26 13:00:00;105.017784571;106.213284218;104.919792797;106.149589565;3073460.0;;SimpleStrategy;2322;737510.5416666666;Broker;2322;73420.57626711653;73420.57626711653;BuySell;2322;;;Trades - Net Profit/Loss;2322;;
2323;WMT_1H_reversed;2323;2020-03-26 14:00:00;106.16036866;106.605251315;105.497944265;106.507259541;1824572.0;;SimpleStrategy;2323;737510.5833333334;Broker;2323;73420.57626711653;73420.57626711653;BuySell;2323;;;Trades - Net Profit/Loss;2323;;
2324;WMT_1H_reversed;2324;2020-03-26 15:00:00;106.507259541;106.928624171;105.987903137;106.556255428;1812185.0;;SimpleStrategy;2324;737510.625;Broker;2324;73420.57626711653;73420.57626711653;BuySell;2324;;;Trades - Net Profit/Loss;2324;;
2325;WMT_1H_reversed;2325;2020-03-26 16:00:00;106.546456251;107.967336979;105.527341797;107.38918551;3100328.0;;SimpleStrategy;2325;737510.6666666666;Broker;2325;73420.57626711653;73420.57626711653;BuySell;2325;;;Trades - Net Profit/Loss;2325;;
2326;WMT_1H_reversed;2326;2020-03-26 17:00:00;107.300992913;107.614566591;106.294813374;107.614566591;368779.0;;SimpleStrategy;2326;737510.7083333334;Broker;2326;73420.57626711653;73420.57626711653;BuySell;2326;;;Trades - Net Profit/Loss;2326;;
2327;WMT_1H_reversed;2327;2020-03-26 18:00:00;107.447980575;107.585169059;107.075611832;107.585169059;324771.0;;SimpleStrategy;2327;737510.75;Broker;2327;73420.57626711653;73420.57626711653;BuySell;2327;;;Trades - Net Profit/Loss;2327;;
2328;WMT_1H_reversed;2328;2020-03-26 19:00:00;107.438181397;107.781152608;106.811034041;107.173603607;7404.0;;SimpleStrategy;2328;737510.7916666666;Broker;2328;73420.57626711653;73420.57626711653;BuySell;2328;;;Trades - Net Profit/Loss;2328;;
2329;WMT_1H_reversed;2329;2020-03-26 20:00:00;107.203001139;107.781152608;107.203001139;107.781152608;7189.0;;SimpleStrategy;2329;737510.8333333334;Broker;2329;73420.57626711653;73420.57626711653;BuySell;2329;;;Trades - Net Profit/Loss;2329;;
2330;WMT_1H_reversed;2330;2020-03-27 05:00:00;105.850714653;106.938423348;105.850714653;106.938423348;351.0;;SimpleStrategy;2330;737511.2083333334;Broker;2330;73420.57626711653;73420.57626711653;BuySell;2330;;;Trades - Net Profit/Loss;2330;;
2331;WMT_1H_reversed;2331;2020-03-27 06:00:00;105.850714653;105.850714653;105.850714653;105.850714653;1001.0;;SimpleStrategy;2331;737511.25;Broker;2331;73420.57626711653;73420.57626711653;BuySell;2331;;;Trades - Net Profit/Loss;2331;;
2332;WMT_1H_reversed;2332;2020-03-27 07:00:00;105.831116298;105.831116298;105.831116298;105.831116298;902.0;;SimpleStrategy;2332;737511.2916666666;Broker;2332;73420.57626711653;73420.57626711653;BuySell;2332;;;Trades - Net Profit/Loss;2332;;
2333;WMT_1H_reversed;2333;2020-03-27 08:00:00;106.076095734;106.291677637;105.831116298;105.831116298;8667.0;;SimpleStrategy;2333;737511.3333333334;Broker;2333;73420.57626711653;73420.57626711653;BuySell;2333;;;Trades - Net Profit/Loss;2333;;
2334;WMT_1H_reversed;2334;2020-03-27 09:00:00;106.28187846;106.811034041;105.831116298;106.370071057;12244.0;;SimpleStrategy;2334;737511.375;Broker;2334;73420.57626711653;73420.57626711653;BuySell;2334;;;Trades - Net Profit/Loss;2334;;
2335;WMT_1H_reversed;2335;2020-03-27 10:00:00;106.32107517;109.094242384;105.880112185;108.937455545;2009431.0;;SimpleStrategy;2335;737511.4166666666;Broker;2335;73420.57626711653;73420.57626711653;BuySell;2335;;;Trades - Net Profit/Loss;2335;;
2336;WMT_1H_reversed;2336;2020-03-27 11:00:00;108.908058013;110.02516424;106.575853783;107.369587155;2134056.0;;SimpleStrategy;2336;737511.4583333334;Broker;2336;73420.57626711653;73420.57626711653;BuySell;2336;;;Trades - Net Profit/Loss;2336;;
2337;WMT_1H_reversed;2337;2020-03-27 12:00:00;107.369587155;107.46757893;106.762038154;106.887467625;991627.0;;SimpleStrategy;2337;737511.5;Broker;2337;73420.57626711653;73420.57626711653;BuySell;2337;;;Trades - Net Profit/Loss;2337;;
2338;WMT_1H_reversed;2338;2020-03-27 13:00:00;106.899226638;108.086886944;106.419752887;108.015352948;890259.0;;SimpleStrategy;2338;737511.5416666666;Broker;2338;73420.57626711653;73420.57626711653;BuySell;2338;;;Trades - Net Profit/Loss;2338;;
2339;WMT_1H_reversed;2339;2020-03-27 14:00:00;108.016332866;108.202517237;106.644448025;106.722841445;1099434.0;;SimpleStrategy;2339;737511.5833333334;Broker;2339;73420.57626711653;73420.57626711653;BuySell;2339;;;Trades - Net Profit/Loss;2339;;
2340;WMT_1H_reversed;2340;2020-03-27 15:00:00;106.791435687;107.986935334;106.575853783;107.972236568;1008010.0;;SimpleStrategy;2340;737511.625;Broker;2340;73420.57626711653;73420.57626711653;BuySell;2340;;;Trades - Net Profit/Loss;2340;;
2341;WMT_1H_reversed;2341;2020-03-27 16:00:00;107.957537801;109.309824287;106.556255428;107.379386333;2836547.0;;SimpleStrategy;2341;737511.6666666666;Broker;2341;7351.053205390694;73066.75019321506;BuySell;2341;104.95791159658;;Trades - Net Profit/Loss;2341;;
2342;WMT_1H_reversed;2342;2020-03-27 17:00:00;107.379386333;107.622307941;106.762038154;106.762038154;82123.0;;SimpleStrategy;2342;737511.7083333334;Broker;2342;7351.053205390694;72688.93591011479;BuySell;2342;;;Trades - Net Profit/Loss;2342;;
2343;WMT_1H_reversed;2343;2020-03-27 18:00:00;106.820833219;107.105009365;106.820833219;106.820833219;2738.0;;SimpleStrategy;2343;737511.75;Broker;2343;72724.91822299501;72724.91822299501;BuySell;2343;;108.71158450547499;Trades - Net Profit/Loss;2343;;-695.6580441215217
2344;WMT_1H_reversed;2344;2020-03-27 19:00:00;106.820833219;106.820833219;106.820833219;106.820833219;1185.0;;SimpleStrategy;2344;737511.7916666666;Broker;2344;72724.91822299501;72724.91822299501;BuySell;2344;;;Trades - Net Profit/Loss;2344;;
2345;WMT_1H_reversed;2345;2020-03-27 20:00:00;106.732640622;106.860029929;106.732640622;106.860029929;5106.0;;SimpleStrategy;2345;737511.8333333334;Broker;2345;72724.91822299501;72724.91822299501;BuySell;2345;;;Trades - Net Profit/Loss;2345;;
2346;WMT_1H_reversed;2346;2020-03-30 06:00:00;107.957537801;107.957537801;107.957537801;107.957537801;106.0;;SimpleStrategy;2346;737514.25;Broker;2346;72724.91822299501;72724.91822299501;BuySell;2346;;;Trades - Net Profit/Loss;2346;;
2347;WMT_1H_reversed;2347;2020-03-30 07:00:00;107.869345204;107.869345204;107.869345204;107.869345204;250.0;;SimpleStrategy;2347;737514.2916666666;Broker;2347;7325.961173136951;72724.91822299501;BuySell;2347;106.25130502594;;Trades - Net Profit/Loss;2347;;
2348;WMT_1H_reversed;2348;2020-03-30 08:00:00;107.594968236;107.888943559;107.594968236;107.879144382;3237.0;;SimpleStrategy;2348;737514.3333333334;Broker;2348;7325.961173136951;72730.85926231378;BuySell;2348;;;Trades - Net Profit/Loss;2348;;
2349;WMT_1H_reversed;2349;2020-03-30 09:00:00;107.398984688;108.770869528;107.036415122;108.163320528;39360.0;;SimpleStrategy;2349;737514.375;Broker;2349;7325.961173136951;72903.14939285735;BuySell;2349;;;Trades - Net Profit/Loss;2349;;
2350;WMT_1H_reversed;2350;2020-03-30 10:00:00;108.19271806;110.191750257;108.15352135;109.2608284;1316025.0;;SimpleStrategy;2350;737514.4166666666;Broker;2350;7325.961173136951;73568.54575775664;BuySell;2350;;;Trades - Net Profit/Loss;2350;;
2351;WMT_1H_reversed;2351;2020-03-30 11:00:00;109.2608284;110.662110773;109.045246497;110.505323934;1217274.0;;SimpleStrategy;2351;737514.4583333334;Broker;2351;7325.961173136951;74323.05770758713;BuySell;2351;;;Trades - Net Profit/Loss;2351;;
2352;WMT_1H_reversed;2352;2020-03-30 12:00:00;110.505323934;111.504840033;110.260344499;110.75030337;1213276.0;;SimpleStrategy;2352;737514.5;Broker;2352;7325.961173136951;74471.58368206822;BuySell;2352;;;Trades - Net Profit/Loss;2352;;
2353;WMT_1H_reversed;2353;2020-03-30 13:00:00;110.720905838;111.691024404;110.565686867;111.540117072;862507.0;;SimpleStrategy;2353;737514.5416666666;Broker;2353;7325.961173136951;74950.431423999;BuySell;2353;;;Trades - Net Profit/Loss;2353;;
2354;WMT_1H_reversed;2354;2020-03-30 14:00:00;111.55383592;111.55383592;110.613114886;111.279458952;590346.0;;SimpleStrategy;2354;737514.5833333334;Broker;2354;7325.961173136951;74792.39978709292;BuySell;2354;;;Trades - Net Profit/Loss;2354;;
2355;WMT_1H_reversed;2355;2020-03-30 15:00:00;111.259860597;111.965401372;111.073676226;111.730221114;1077207.0;;SimpleStrategy;2355;737514.625;Broker;2355;7325.961173136951;75065.68757999263;BuySell;2355;;;Trades - Net Profit/Loss;2355;;
2356;WMT_1H_reversed;2356;2020-03-30 16:00:00;111.735120703;113.474474697;111.36275196;112.866925696;2450729.0;;SimpleStrategy;2356;737514.6666666666;Broker;2356;7325.961173136951;75754.8481009544;BuySell;2356;;;Trades - Net Profit/Loss;2356;;
2357;WMT_1H_reversed;2357;2020-03-30 17:00:00;112.876724874;112.896323229;112.31817176;112.73953639;106265.0;;SimpleStrategy;2357;737514.7083333334;Broker;2357;7325.961173136951;75677.61459466076;BuySell;2357;;;Trades - Net Profit/Loss;2357;;
2358;WMT_1H_reversed;2358;2020-03-30 18:00:00;112.690540502;112.935519938;112.690540502;112.690540502;2913.0;;SimpleStrategy;2358;737514.75;Broker;2358;7325.961173136951;75647.90939927952;BuySell;2358;;;Trades - Net Profit/Loss;2358;;
2359;WMT_1H_reversed;2359;2020-03-30 19:00:00;113.0825076;113.0825076;112.70033968;112.710138857;783.0;;SimpleStrategy;2359;737514.7916666666;Broker;2359;7325.961173136951;75659.79147731076;BuySell;2359;;;Trades - Net Profit/Loss;2359;;
2360;WMT_1H_reversed;2360;2020-03-30 20:00:00;112.73953639;112.837528164;112.719938035;112.719938035;1528.0;;SimpleStrategy;2360;737514.8333333334;Broker;2360;7325.961173136951;75665.73251662952;BuySell;2360;;;Trades - Net Profit/Loss;2360;;
2361;WMT_1H_reversed;2361;2020-03-31 08:00:00;112.592548728;113.131503487;112.220179986;112.494556954;4895.0;;SimpleStrategy;2361;737515.3333333334;Broker;2361;7325.961173136951;75529.08862017967;BuySell;2361;;;Trades - Net Profit/Loss;2361;;
2362;WMT_1H_reversed;2362;2020-03-31 09:00:00;112.23977834;112.935519938;111.318655662;111.661626872;11698.0;;SimpleStrategy;2362;737515.375;Broker;2362;7325.961173136951;75024.10030718643;BuySell;2362;;;Trades - Net Profit/Loss;2362;;
2363;WMT_1H_reversed;2363;2020-03-31 10:00:00;111.926204663;112.837528164;110.8678935;111.093274581;1107055.0;;SimpleStrategy;2363;737515.4166666666;Broker;2363;7325.961173136951;74679.52004670554;BuySell;2363;;;Trades - Net Profit/Loss;2363;;
2364;WMT_1H_reversed;2364;2020-03-31 11:00:00;111.161868823;113.229495261;111.083475403;112.817929809;1139215.0;;SimpleStrategy;2364;737515.4583333334;Broker;2364;7325.961173136951;75725.14290617945;BuySell;2364;;;Trades - Net Profit/Loss;2364;;
2365;WMT_1H_reversed;2365;2020-03-31 12:00:00;112.798331454;113.856642617;112.004598082;113.670458246;990322.0;;SimpleStrategy;2365;737515.5;Broker;2365;7325.961173136951;76242.01329720391;BuySell;2365;;;Trades - Net Profit/Loss;2365;;
2366;WMT_1H_reversed;2366;2020-03-31 13:00:00;113.660659069;113.702403564;111.965401372;112.54845243;840124.0;;SimpleStrategy;2366;737515.5416666666;Broker;2366;7325.961173136951;75561.764334614;BuySell;2366;;;Trades - Net Profit/Loss;2366;;
2367;WMT_1H_reversed;2367;2020-03-31 14:00:00;112.553352018;113.474474697;112.425962712;113.102105955;734625.0;;SimpleStrategy;2367;737515.5833333334;Broker;2367;7325.961173136951;75897.43303672303;BuySell;2367;;;Trades - Net Profit/Loss;2367;;
2368;WMT_1H_reversed;2368;2020-03-31 15:00:00;113.12170431;113.513671407;112.62194626;113.347085391;589074.0;;SimpleStrategy;2368;737515.625;Broker;2368;7325.961173136951;76045.95901120413;BuySell;2368;;;Trades - Net Profit/Loss;2368;;
2369;WMT_1H_reversed;2369;2020-03-31 16:00:00;113.298089503;113.533269762;110.377934628;111.279458952;2090845.0;;SimpleStrategy;2369;737515.6666666666;Broker;2369;7325.961173136951;74792.39978709292;BuySell;2369;;;Trades - Net Profit/Loss;2369;;
2370;WMT_1H_reversed;2370;2020-03-31 17:00:00;111.220663887;111.338254016;110.632713241;110.730705015;268289.0;;SimpleStrategy;2370;737515.7083333334;Broker;2370;7325.961173136951;74459.70160403698;BuySell;2370;;;Trades - Net Profit/Loss;2370;;
2371;WMT_1H_reversed;2371;2020-03-31 18:00:00;110.82869679;110.82869679;110.642512419;110.82869679;2069.0;;SimpleStrategy;2371;737515.75;Broker;2371;7325.961173136951;74519.11199419318;BuySell;2371;;;Trades - Net Profit/Loss;2371;;
2372;WMT_1H_reversed;2372;2020-03-31 19:00:00;110.838495967;111.112872935;110.299541208;110.436729692;3294.0;;SimpleStrategy;2372;737515.7916666666;Broker;2372;7325.961173136951;74281.47043478092;BuySell;2372;;;Trades - Net Profit/Loss;2372;;
2373;WMT_1H_reversed;2373;2020-03-31 20:00:00;110.466127225;110.730705015;110.466127225;110.730705015;1829.0;;SimpleStrategy;2373;737515.8333333334;Broker;2373;7325.961173136951;74459.70160403698;BuySell;2373;;;Trades - Net Profit/Loss;2373;;
2374;WMT_1H_reversed;2374;2020-04-01 07:00:00;110.10355766;110.10355766;110.06436095;110.06436095;610.0;;SimpleStrategy;2374;737516.2916666666;Broker;2374;7325.961173136951;74055.71095400616;BuySell;2374;;;Trades - Net Profit/Loss;2374;;
2375;WMT_1H_reversed;2375;2020-04-01 08:00:00;110.289742031;110.573918177;109.378418529;110.534721467;12507.0;;SimpleStrategy;2375;737516.3333333334;Broker;2375;74192.35485045603;74192.35485045603;BuySell;2375;;112.23252694965498;Trades - Net Profit/Loss;2375;1467.4366274610175;
2376;WMT_1H_reversed;2376;2020-04-01 09:00:00;110.720905838;110.720905838;109.525406191;109.613598788;9506.0;;SimpleStrategy;2376;737516.375;Broker;2376;74192.35485045603;74192.35485045603;BuySell;2376;;;Trades - Net Profit/Loss;2376;;
2377;WMT_1H_reversed;2377;2020-04-01 10:00:00;109.60379961;111.691024404;108.525890093;111.171668;1436560.0;;SimpleStrategy;2377;737516.4166666666;Broker;2377;74192.35485045603;74192.35485045603;BuySell;2377;;;Trades - Net Profit/Loss;2377;;
2378;WMT_1H_reversed;2378;2020-04-01 11:00:00;111.191266355;113.141302664;110.8678935;112.778733099;1624532.0;;SimpleStrategy;2378;737516.4583333334;Broker;2378;74192.35485045603;74192.35485045603;BuySell;2378;;;Trades - Net Profit/Loss;2378;;
2379;WMT_1H_reversed;2379;2020-04-01 12:00:00;112.734636801;113.209896907;112.033995614;112.651343793;969433.0;;SimpleStrategy;2379;737516.5;Broker;2379;7445.343664212167;74143.03940052447;BuySell;2379;110.35348567979;;Trades - Net Profit/Loss;2379;;
2380;WMT_1H_reversed;2380;2020-04-01 13:00:00;112.612147083;112.768933922;112.043794792;112.367167647;801162.0;;SimpleStrategy;2380;737516.5416666666;Broker;2380;7445.343664212167;73974.7866883664;BuySell;2380;;;Trades - Net Profit/Loss;2380;;
2381;WMT_1H_reversed;2381;2020-04-01 14:00:00;112.356878511;112.857126519;112.161384921;112.73953639;717277.0;;SimpleStrategy;2381;737516.5833333334;Broker;2381;7445.343664212167;74195.25575944968;BuySell;2381;;;Trades - Net Profit/Loss;2381;;
2382;WMT_1H_reversed;2382;2020-04-01 15:00:00;112.734636801;113.062909245;112.220179986;112.254477107;923100.0;;SimpleStrategy;2382;737516.625;Broker;2382;7445.343664212167;73908.06578565712;BuySell;2382;;;Trades - Net Profit/Loss;2382;;
2383;WMT_1H_reversed;2383;2020-04-01 16:00:00;112.269175873;112.563151196;111.426446613;111.847811243;2024361.0;;SimpleStrategy;2383;737516.6666666666;Broker;2383;7445.343664212167;73667.29035280248;BuySell;2383;;;Trades - Net Profit/Loss;2383;;
